total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
0.0,37.0,1.0,0.0,0.0,0.0
20.0,1592.0,1.0,20.0,0.0,5.0
4.0,50.0,1.0,4.0,0.0,1.0
0.0,128.0,1.0,0.0,0.0,0.0
0.0,72.0,1.0,0.0,0.0,0.0
11.0,1763.0,1.0,11.0,3.0,2.0
0.0,112.0,1.0,0.0,0.0,0.0
11.0,1232.0,1.0,11.0,3.0,2.0
8.0,2154.0,1.0,8.0,0.0,2.0
20.0,3376.0,1.0,20.0,0.0,5.0
24.0,624.0,1.0,24.0,0.0,6.0
0.0,48.0,1.0,0.0,0.0,0.0
32.0,897.0,1.0,32.0,0.0,8.0
4.0,1036.0,1.0,4.0,0.0,1.0
28.0,298.0,1.0,28.0,0.0,7.0
28.0,2809.0,1.0,28.0,0.0,7.0
14.0,3079.0,1.0,14.0,0.0,1.0
0.0,97.0,1.0,0.0,0.0,0.0
0.0,62.0,1.0,0.0,0.0,0.0
64.0,1150.0,1.0,64.0,0.0,16.0
4.0,1982.0,1.0,4.0,0.0,1.0
41.0,2800.0,1.0,41.0,1.0,10.0
0.0,87.0,1.0,0.0,0.0,0.0
14.0,2021.0,1.0,14.0,0.0,1.0
0.0,40.0,1.0,0.0,0.0,0.0
95.0,3236.0,1.0,95.0,3.0,23.0
46.0,1064.0,1.0,46.0,6.0,10.0
0.0,49.0,1.0,0.0,0.0,0.0
0.0,2217.0,1.0,0.0,0.0,0.0
76.0,1731.0,1.0,76.0,0.0,19.0
28.0,1361.0,1.0,28.0,0.0,7.0
0.0,103.0,1.0,0.0,0.0,0.0
44.0,351.0,1.0,44.0,0.0,11.0
4.0,101.0,1.0,4.0,0.0,1.0
35.0,1745.0,1.0,35.0,3.0,8.0
0.0,43.0,1.0,0.0,0.0,0.0
4.0,1934.0,1.0,4.0,4.0,0.0
12.0,2458.0,1.0,12.0,4.0,2.0
48.0,2992.0,1.0,48.0,4.0,11.0
1.0,150.0,1.0,4.0,4.0,0.0
0.0,2555.0,1.0,0.0,0.0,0.0
108.0,3255.0,1.0,108.0,0.0,27.0
4.0,2710.0,1.0,4.0,0.0,1.0
0.0,89.0,1.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0
2.0,2656.0,1.0,2.0,2.0,0.0
90.0,1938.0,1.0,90.0,6.0,21.0
52.0,1934.0,1.0,52.0,4.0,12.0
0.0,114.0,1.0,0.0,0.0,0.0
44.0,3486.0,1.0,44.0,0.0,11.0
56.0,708.0,1.0,56.0,0.0,14.0
28.0,2439.0,1.0,28.0,0.0,7.0
0.0,417.0,1.0,0.0,0.0,0.0
26.0,1945.0,1.0,26.0,0.0,4.0
8.0,1792.0,1.0,8.0,0.0,2.0
439.0,1637.0,1.0,439.0,395.0,11.0
51.0,985.0,1.0,51.0,3.0,12.0
28.0,904.0,1.0,28.0,0.0,7.0
0.0,103.0,1.0,0.0,0.0,0.0
25.0,303.0,1.0,25.0,1.0,6.0
52.0,1285.0,1.0,52.0,0.0,13.0
0.0,91.0,1.0,0.0,0.0,0.0
0.0,2909.0,1.0,0.0,0.0,0.0
0.0,2506.0,1.0,0.0,0.0,0.0
0.0,3211.0,1.0,0.0,0.0,0.0
68.0,1982.0,1.0,68.0,0.0,17.0
20.0,2523.0,1.0,20.0,0.0,5.0
1.0,59.0,1.0,1.0,1.0,0.0
0.0,92.0,1.0,0.0,0.0,0.0
8.0,1541.0,1.0,8.0,0.0,2.0
28.0,1584.0,1.0,28.0,0.0,7.0
0.0,998.0,1.0,0.0,0.0,0.0
12.0,2016.0,1.0,12.0,0.0,3.0
96.0,2838.0,1.0,96.0,4.0,23.0
68.0,1928.0,1.0,68.0,0.0,17.0
8.0,2498.0,1.0,8.0,4.0,1.0
0.0,2417.0,1.0,0.0,0.0,0.0
4.0,207.0,1.0,4.0,0.0,1.0
28.0,1155.0,1.0,28.0,0.0,7.0
0.0,62.0,1.0,0.0,0.0,0.0
16.0,221.0,1.0,16.0,0.0,4.0
30.0,2924.0,1.0,30.0,0.0,5.0
11.0,2085.0,1.0,11.0,3.0,2.0
4.0,3167.0,1.0,4.0,0.0,1.0
0.0,118.0,1.0,0.0,0.0,0.0
8.0,1398.0,1.0,8.0,0.0,2.0
0.0,77.0,1.0,0.0,0.0,0.0
36.0,3786.0,1.0,36.0,0.0,9.0
33.0,2483.0,1.0,33.0,1.0,8.0
93.0,2132.0,1.0,93.0,3.0,32.0
26.0,3215.0,1.0,26.0,2.0,6.0
8.0,2195.0,1.0,8.0,0.0,2.0
24.0,1032.0,1.0,24.0,0.0,6.0
24.0,82.0,1.0,24.0,0.0,6.0
24.0,518.0,1.0,24.0,0.0,6.0
26.0,2362.0,1.0,26.0,0.0,4.0
13.0,85.0,1.0,13.0,1.0,3.0
8.0,2466.0,1.0,8.0,0.0,2.0
0.0,62.0,1.0,0.0,0.0,0.0
93.0,2644.0,2.0,93.0,3.0,10.0
18.0,1301.0,1.0,19.0,3.0,4.0
4.0,2088.0,1.0,4.0,0.0,1.0
4.0,416.0,1.0,4.0,0.0,1.0
8.0,67.0,1.0,8.0,0.0,1.0
0.0,103.0,1.0,0.0,0.0,0.0
4.0,702.0,1.0,4.0,0.0,1.0
30.0,1632.0,1.0,30.0,6.0,6.0
0.0,1501.0,1.0,0.0,0.0,0.0
31.0,1694.0,1.0,31.0,3.0,7.0
0.0,92.0,1.0,0.0,0.0,0.0
3.0,54.0,1.0,3.0,3.0,0.0
11.0,685.0,1.0,11.0,3.0,2.0
0.0,55.0,1.0,0.0,0.0,0.0
28.0,2597.0,1.0,28.0,0.0,7.0
0.0,40.0,1.0,0.0,0.0,0.0
3.0,54.0,1.0,3.0,3.0,0.0
1.0,97.0,1.0,4.0,4.0,0.0
14.0,3048.0,1.0,14.0,0.0,1.0
0.0,149.0,1.0,0.0,0.0,0.0
0.0,78.0,1.0,0.0,0.0,0.0
8.0,1118.0,1.0,8.0,4.0,1.0
24.0,2256.0,1.0,24.0,0.0,6.0
24.0,1710.0,1.0,24.0,0.0,6.0
12.0,1310.0,1.0,12.0,0.0,3.0
4.0,126.0,1.0,4.0,0.0,1.0
38.0,2866.0,1.0,38.0,0.0,7.0
7.0,700.0,1.0,7.0,3.0,1.0
24.0,46.0,1.0,24.0,0.0,6.0
0.0,37.0,1.0,0.0,0.0,0.0
15.0,1911.0,1.0,15.0,3.0,3.0
0.0,89.0,1.0,0.0,0.0,0.0
59.0,1405.0,1.0,59.0,3.0,14.0
0.0,2603.0,1.0,0.0,0.0,0.0
10.0,2400.0,1.0,10.0,0.0,0.0
34.0,2727.0,1.0,34.0,6.0,7.0
0.0,101.0,1.0,0.0,0.0,0.0
136.0,2514.0,1.0,136.0,0.0,34.0
0.0,32.0,1.0,0.0,0.0,0.0
0.0,1571.0,1.0,0.0,0.0,0.0
0.0,976.0,1.0,0.0,0.0,0.0
24.0,2118.0,1.0,24.0,0.0,6.0
403.0,919.0,1.0,403.0,395.0,2.0
0.0,95.0,1.0,0.0,0.0,0.0
16.0,486.0,1.0,16.0,0.0,4.0
0.0,31.0,1.0,0.0,0.0,0.0
20.0,2307.0,1.0,20.0,0.0,5.0
0.0,116.0,1.0,0.0,0.0,0.0
4.0,858.0,1.0,4.0,0.0,1.0
0.0,54.0,1.0,0.0,0.0,0.0
0.0,45.0,1.0,0.0,0.0,0.0
0.0,92.0,1.0,0.0,0.0,0.0
20.0,118.0,1.0,20.0,0.0,5.0
2.0,49.0,1.0,2.0,2.0,0.0
399.0,999.0,1.0,399.0,395.0,1.0
24.0,1721.0,1.0,24.0,0.0,6.0
0.0,562.0,1.0,0.0,0.0,0.0
0.0,54.0,1.0,0.0,0.0,0.0
0.0,397.0,1.0,0.0,0.0,0.0
0.0,62.0,1.0,0.0,0.0,0.0
8.0,1489.0,1.0,8.0,0.0,2.0
0.0,3.0,1.0,0.0,0.0,0.0
0.0,863.0,1.0,0.0,0.0,0.0
6.0,1186.0,1.0,6.0,2.0,1.0
0.0,1540.0,1.0,0.0,0.0,0.0
46.0,1401.0,1.0,46.0,2.0,11.0
4.0,1617.0,1.0,4.0,4.0,0.0
0.0,32.0,1.0,0.0,0.0,0.0
15.0,1159.0,1.0,15.0,3.0,3.0
0.0,1257.0,1.0,0.0,0.0,0.0
0.0,2277.0,1.0,0.0,0.0,0.0
0.0,2464.0,1.0,0.0,0.0,0.0
32.0,2311.0,1.0,32.0,4.0,7.0
15.0,1964.0,1.0,15.0,3.0,3.0
36.0,2127.0,1.0,36.0,4.0,8.0
0.0,440.0,1.0,0.0,0.0,0.0
32.0,2346.0,1.0,32.0,0.0,8.0
82.0,372.0,2.0,82.0,0.0,8.0
16.0,3343.0,1.0,16.0,0.0,4.0
0.0,103.0,1.0,0.0,0.0,0.0
59.0,1224.0,1.0,59.0,3.0,14.0
24.0,1999.0,1.0,24.0,0.0,6.0
7.0,1252.0,1.0,7.0,3.0,1.0
0.0,2357.0,1.0,0.0,0.0,0.0
0.0,3344.0,1.0,0.0,0.0,0.0
30.0,2176.0,1.0,30.0,0.0,5.0
4.0,1812.0,1.0,4.0,0.0,1.0
0.0,56.0,1.0,0.0,0.0,0.0
0.0,56.0,1.0,0.0,0.0,0.0
0.0,1833.0,1.0,0.0,0.0,0.0
0.0,1918.0,1.0,0.0,0.0,0.0
14.0,2916.0,1.0,14.0,0.0,1.0
0.0,3250.0,1.0,0.0,0.0,0.0
1.0,479.0,1.0,1.0,1.0,0.0
427.0,1601.0,1.0,427.0,395.0,8.0
0.0,24.0,1.0,0.0,0.0,0.0
35.0,2250.0,1.0,35.0,3.0,8.0
18.0,2006.0,1.0,18.0,0.0,2.0
0.0,275.0,1.0,0.0,0.0,0.0
8.0,1544.0,1.0,8.0,0.0,2.0
16.0,2217.0,1.0,16.0,4.0,3.0
4.0,68.0,1.0,4.0,0.0,1.0
4.0,101.0,1.0,4.0,0.0,1.0
16.0,1844.0,1.0,16.0,0.0,4.0
0.0,103.0,1.0,0.0,0.0,0.0
78.0,4077.0,1.0,78.0,6.0,18.0
23.0,3131.0,1.0,23.0,3.0,5.0
0.0,54.0,1.0,0.0,0.0,0.0
0.0,24.0,1.0,0.0,0.0,0.0
0.0,818.0,1.0,0.0,0.0,0.0
8.0,1099.0,1.0,8.0,0.0,2.0
4.0,2267.0,1.0,4.0,0.0,1.0
0.0,40.0,1.0,0.0,0.0,0.0
0.0,1760.0,1.0,0.0,0.0,0.0
0.0,52.0,1.0,0.0,0.0,0.0
4.0,3482.0,1.0,4.0,0.0,1.0
0.0,174.0,1.0,0.0,0.0,0.0
4.0,2256.0,1.0,4.0,0.0,1.0
36.0,2615.0,1.0,36.0,0.0,9.0
0.0,75.0,1.0,0.0,0.0,0.0
0.0,1354.0,1.0,0.0,0.0,0.0
15.0,360.0,1.0,15.0,3.0,3.0
0.0,121.0,1.0,0.0,0.0,0.0
12.0,2726.0,1.0,12.0,4.0,2.0
0.0,103.0,1.0,0.0,0.0,0.0
44.0,1188.0,1.0,44.0,0.0,11.0
16.0,2419.0,1.0,16.0,0.0,4.0
28.0,2291.0,1.0,28.0,4.0,6.0
0.0,55.0,1.0,0.0,0.0,0.0
4.0,2526.0,1.0,4.0,0.0,1.0
48.0,832.0,1.0,48.0,0.0,12.0
38.0,1859.0,1.0,38.0,0.0,7.0
0.0,2371.0,1.0,0.0,0.0,0.0
7.0,61.0,1.0,7.0,3.0,1.0
20.0,3432.0,1.0,20.0,0.0,5.0
23.0,128.0,1.0,23.0,3.0,5.0
64.0,802.0,1.0,64.0,4.0,15.0
14.0,2686.0,1.0,14.0,0.0,1.0
23.0,2118.0,1.0,23.0,3.0,5.0
0.0,92.0,1.0,0.0,0.0,0.0
116.0,4141.0,1.0,116.0,0.0,29.0
